-1.414871718750000000e+05,-1.350897187500000000e+05,-1.355280312500000000e+05,-6.076093750000000000e+04,-1.850343750000000000e+05,-1.802587968750000000e+05,-1.864132812500000000e+05,-1.875000156250000000e+05
-1.414697968750000000e+05,-1.350740937500000000e+05,-1.355137968750000000e+05,-6.074826562500000000e+04,-1.850244375000000000e+05,-1.802485156250000000e+05,-1.864038281250000000e+05,-1.875000156250000000e+05
-1.414303750000000000e+05,-1.350391093750000000e+05,-1.354817500000000000e+05,-6.072005468750000000e+04,-1.849993125000000000e+05,-1.802227187500000000e+05,-1.863790781250000000e+05,-1.875000156250000000e+05
-1.414205781250000000e+05,-1.350302656250000000e+05,-1.354731406250000000e+05,-6.071296875000000000e+04,-1.849940781250000000e+05,-1.802175156250000000e+05,-1.863740156250000000e+05,-1.875000156250000000e+05
-1.414426718750000000e+05,-1.350490000000000000e+05,-1.354888750000000000e+05,-6.072694140625000000e+04,-1.850090468750000000e+05,-1.802329843750000000e+05,-1.863888125000000000e+05,-1.875000156250000000e+05
-1.414660625000000000e+05,-1.350690468750000000e+05,-1.355065937500000000e+05,-6.074263281250000000e+04,-1.850261093750000000e+05,-1.802504843750000000e+05,-1.864058125000000000e+05,-1.875000156250000000e+05
-1.414515625000000000e+05,-1.350563281250000000e+05,-1.354954218750000000e+05,-6.073291015625000000e+04,-1.850191875000000000e+05,-1.802431875000000000e+05,-1.863991718750000000e+05,-1.875000156250000000e+05
-1.414154218750000000e+05,-1.350245937500000000e+05,-1.354667656250000000e+05,-6.070794140625000000e+04,-1.849973125000000000e+05,-1.802207812500000000e+05,-1.863778125000000000e+05,-1.875000156250000000e+05
-1.414056718750000000e+05,-1.350157968750000000e+05,-1.354582968750000000e+05,-6.070105859375000000e+04,-1.849922500000000000e+05,-1.802156093750000000e+05,-1.863727968750000000e+05,-1.875000156250000000e+05
-1.414299218750000000e+05,-1.350366718750000000e+05,-1.354762187500000000e+05,-6.071737500000000000e+04,-1.850095000000000000e+05,-1.802333750000000000e+05,-1.863898281250000000e+05,-1.875000156250000000e+05
-1.414544843750000000e+05,-1.350580000000000000e+05,-1.354950156250000000e+05,-6.073420312500000000e+04,-1.850277812500000000e+05,-1.802520156250000000e+05,-1.864080937500000000e+05,-1.875000156250000000e+05
-1.414409687500000000e+05,-1.350461718750000000e+05,-1.354845000000000000e+05,-6.072524218750000000e+04,-1.850216093750000000e+05,-1.802455625000000000e+05,-1.864022343750000000e+05,-1.875000156250000000e+05
-1.414047500000000000e+05,-1.350142968750000000e+05,-1.354555781250000000e+05,-6.070018359375000000e+04,-1.849995937500000000e+05,-1.802228750000000000e+05,-1.863805625000000000e+05,-1.875000156250000000e+05
-1.413924375000000000e+05,-1.350031718750000000e+05,-1.354447500000000000e+05,-6.069077343750000000e+04,-1.849922187500000000e+05,-1.802153437500000000e+05,-1.863733437500000000e+05,-1.875000156250000000e+05
-1.414138125000000000e+05,-1.350211250000000000e+05,-1.354599687500000000e+05,-6.070429687500000000e+04,-1.850065937500000000e+05,-1.802302031250000000e+05,-1.863875937500000000e+05,-1.875000156250000000e+05
-1.414373437500000000e+05,-1.350411093750000000e+05,-1.354775156250000000e+05,-6.071996484375000000e+04,-1.850235000000000000e+05,-1.802476250000000000e+05,-1.864045468750000000e+05,-1.875000156250000000e+05
-1.414231718750000000e+05,-1.350285625000000000e+05,-1.354662500000000000e+05,-6.071017578125000000e+04,-1.850165000000000000e+05,-1.802404687500000000e+05,-1.863978750000000000e+05,-1.875000156250000000e+05
-1.413872500000000000e+05,-1.349970781250000000e+05,-1.354377812500000000e+05,-6.068538671875000000e+04,-1.849949062500000000e+05,-1.802181406250000000e+05,-1.863765781250000000e+05,-1.875000156250000000e+05
-1.413738906250000000e+05,-1.349848906250000000e+05,-1.354259375000000000e+05,-6.067510546875000000e+04,-1.849866562500000000e+05,-1.802097031250000000e+05,-1.863683750000000000e+05,-1.875000156250000000e+05
-1.413950156250000000e+05,-1.350026562500000000e+05,-1.354408593750000000e+05,-6.068822656250000000e+04,-1.850007343750000000e+05,-1.802242812500000000e+05,-1.863823437500000000e+05,-1.875000156250000000e+05
-1.414204531250000000e+05,-1.350248125000000000e+05,-1.354605625000000000e+05,-6.070588671875000000e+04,-1.850196250000000000e+05,-1.802436562500000000e+05,-1.864013281250000000e+05,-1.875000156250000000e+05
-1.414074375000000000e+05,-1.350134062500000000e+05,-1.354504062500000000e+05,-6.069725781250000000e+04,-1.850136875000000000e+05,-1.802374062500000000e+05,-1.863957812500000000e+05,-1.875000156250000000e+05
-1.413680625000000000e+05,-1.349782031250000000e+05,-1.354184218750000000e+05,-6.066893750000000000e+04,-1.849885625000000000e+05,-1.802116250000000000e+05,-1.863709843750000000e+05,-1.875000156250000000e+05
-1.413544687500000000e+05,-1.349657812500000000e+05,-1.354063281250000000e+05,-6.065854296875000000e+04,-1.849800468750000000e+05,-1.802030937500000000e+05,-1.863625625000000000e+05,-1.875000156250000000e+05
-1.413770000000000000e+05,-1.349850625000000000e+05,-1.354228750000000000e+05,-6.067327343750000000e+04,-1.849957343750000000e+05,-1.802193593750000000e+05,-1.863780312500000000e+05,-1.875000156250000000e+05
-1.414004687500000000e+05,-1.350051250000000000e+05,-1.354404375000000000e+05,-6.068887500000000000e+04,-1.850125625000000000e+05,-1.802367343750000000e+05,-1.863949531250000000e+05,-1.875000156250000000e+05
-1.413886250000000000e+05,-1.349948125000000000e+05,-1.354313437500000000e+05,-6.068127734375000000e+04,-1.850076250000000000e+05,-1.802314375000000000e+05,-1.863903750000000000e+05,-1.875000156250000000e+05
-1.413557187500000000e+05,-1.349663750000000000e+05,-1.354057968750000000e+05,-6.065952734375000000e+04,-1.849890000000000000e+05,-1.802121093750000000e+05,-1.863721718750000000e+05,-1.875000156250000000e+05
-1.413415000000000000e+05,-1.349534218750000000e+05,-1.353932968750000000e+05,-6.064877734375000000e+04,-1.849802812500000000e+05,-1.802032500000000000e+05,-1.863634062500000000e+05,-1.875000156250000000e+05
-1.413640781250000000e+05,-1.349727812500000000e+05,-1.354098437500000000e+05,-6.066361718750000000e+04,-1.849961093750000000e+05,-1.802195625000000000e+05,-1.863790625000000000e+05,-1.875000156250000000e+05
-1.413890156250000000e+05,-1.349941718750000000e+05,-1.354287343750000000e+05,-6.068033593750000000e+04,-1.850142343750000000e+05,-1.802381875000000000e+05,-1.863972812500000000e+05,-1.875000156250000000e+05
-1.413799531250000000e+05,-1.349864375000000000e+05,-1.354223125000000000e+05,-6.067535156250000000e+04,-1.850118906250000000e+05,-1.802355468750000000e+05,-1.863953281250000000e+05,-1.875000156250000000e+05
-1.413465312500000000e+05,-1.349575468750000000e+05,-1.353964218750000000e+05,-6.065315625000000000e+04,-1.849928906250000000e+05,-1.802159062500000000e+05,-1.863766406250000000e+05,-1.875000156250000000e+05
-1.413304375000000000e+05,-1.349427500000000000e+05,-1.353820156250000000e+05,-6.064050781250000000e+04,-1.849822500000000000e+05,-1.802051562500000000e+05,-1.863660312500000000e+05,-1.875000156250000000e+05
-1.413501093750000000e+05,-1.349590312500000000e+05,-1.353956718750000000e+05,-6.065248828125000000e+04,-1.849951093750000000e+05,-1.802185781250000000e+05,-1.863786875000000000e+05,-1.875000156250000000e+05
-1.413757968750000000e+05,-1.349812656250000000e+05,-1.354152968750000000e+05,-6.067005468750000000e+04,-1.850138593750000000e+05,-1.802378125000000000e+05,-1.863975156250000000e+05,-1.875000156250000000e+05
-1.413629843750000000e+05,-1.349699843750000000e+05,-1.354052187500000000e+05,-6.066138281250000000e+04,-1.850077968750000000e+05,-1.802315312500000000e+05,-1.863919531250000000e+05,-1.875000156250000000e+05
-1.413277812500000000e+05,-1.349391875000000000e+05,-1.353774375000000000e+05,-6.063739843750000000e+04,-1.849868593750000000e+05,-1.802099062500000000e+05,-1.863714375000000000e+05,-1.875000156250000000e+05
-1.413152656250000000e+05,-1.349279531250000000e+05,-1.353667187500000000e+05,-6.062848046875000000e+04,-1.849800468750000000e+05,-1.802029218750000000e+05,-1.863645781250000000e+05,-1.875000156250000000e+05
-1.413352656250000000e+05,-1.349447187500000000e+05,-1.353806093750000000e+05,-6.064075390625000000e+04,-1.849934062500000000e+05,-1.802167343750000000e+05,-1.863776562500000000e+05,-1.875000156250000000e+05
-1.413584843750000000e+05,-1.349646093750000000e+05,-1.353978437500000000e+05,-6.065586328125000000e+04,-1.850097031250000000e+05,-1.802335625000000000e+05,-1.863940156250000000e+05,-1.875000156250000000e+05
-1.413475000000000000e+05,-1.349550468750000000e+05,-1.353894062500000000e+05,-6.064879687500000000e+04,-1.850052500000000000e+05,-1.802288906250000000e+05,-1.863899843750000000e+05,-1.875000156250000000e+05
-1.413146406250000000e+05,-1.349264687500000000e+05,-1.353638906250000000e+05,-6.062696093750000000e+04,-1.849865312500000000e+05,-1.802095156250000000e+05,-1.863716875000000000e+05,-1.875000156250000000e+05
-1.413010000000000000e+05,-1.349142656250000000e+05,-1.353522343750000000e+05,-6.061701562500000000e+04,-1.849787187500000000e+05,-1.802015000000000000e+05,-1.863637500000000000e+05,-1.875000156250000000e+05
-1.413221718750000000e+05,-1.349322031250000000e+05,-1.353675781250000000e+05,-6.063067187500000000e+04,-1.849933593750000000e+05,-1.802165468750000000e+05,-1.863783281250000000e+05,-1.875000156250000000e+05
-1.413490937500000000e+05,-1.349554531250000000e+05,-1.353882656250000000e+05,-6.064931250000000000e+04,-1.850132500000000000e+05,-1.802368906250000000e+05,-1.863982187500000000e+05,-1.875000156250000000e+05
-1.413352187500000000e+05,-1.349429843750000000e+05,-1.353768906250000000e+05,-6.063934375000000000e+04,-1.850058593750000000e+05,-1.802293750000000000e+05,-1.863912656250000000e+05,-1.875000156250000000e+05
-1.412997031250000000e+05,-1.349118906250000000e+05,-1.353488437500000000e+05,-6.061491406250000000e+04,-1.849846406250000000e+05,-1.802073906250000000e+05,-1.863702968750000000e+05,-1.875000156250000000e+05
-1.412846093750000000e+05,-1.348982500000000000e+05,-1.353357187500000000e+05,-6.060355859375000000e+04,-1.849754531250000000e+05,-1.801980156250000000e+05,-1.863611562500000000e+05,-1.875000156250000000e+05
-1.413050000000000000e+05,-1.349154843750000000e+05,-1.353502656250000000e+05,-6.061650000000000000e+04,-1.849893125000000000e+05,-1.802123750000000000e+05,-1.863748750000000000e+05,-1.875000156250000000e+05
-1.413306875000000000e+05,-1.349375781250000000e+05,-1.353697343750000000e+05,-6.063395703125000000e+04,-1.850079218750000000e+05,-1.802314843750000000e+05,-1.863934843750000000e+05,-1.875000156250000000e+05
-1.413174687500000000e+05,-1.349255625000000000e+05,-1.353589218750000000e+05,-6.062448046875000000e+04,-1.850011250000000000e+05,-1.802244375000000000e+05,-1.863870468750000000e+05,-1.875000156250000000e+05
-1.412804531250000000e+05,-1.348930000000000000e+05,-1.353293125000000000e+05,-6.059859765625000000e+04,-1.849782812500000000e+05,-1.802009687500000000e+05,-1.863645781250000000e+05,-1.875000156250000000e+05
-1.412682343750000000e+05,-1.348824531250000000e+05,-1.353193437500000000e+05,-6.059037109375000000e+04,-1.849720625000000000e+05,-1.801947343750000000e+05,-1.863585625000000000e+05,-1.875000156250000000e+05
-1.412912031250000000e+05,-1.349022343750000000e+05,-1.353363906250000000e+05,-6.060585937500000000e+04,-1.849886406250000000e+05,-1.802117187500000000e+05,-1.863749218750000000e+05,-1.875000156250000000e+05
-1.413171562500000000e+05,-1.349245625000000000e+05,-1.353561093750000000e+05,-6.062342968750000000e+04,-1.850074687500000000e+05,-1.802309375000000000e+05,-1.863936718750000000e+05,-1.875000156250000000e+05
-1.413038906250000000e+05,-1.349125312500000000e+05,-1.353452812500000000e+05,-6.061383984375000000e+04,-1.850005000000000000e+05,-1.802236406250000000e+05,-1.863870156250000000e+05,-1.875000156250000000e+05
-1.412701562500000000e+05,-1.348831250000000000e+05,-1.353188906250000000e+05,-6.059119921875000000e+04,-1.849809843750000000e+05,-1.802035937500000000e+05,-1.863679531250000000e+05,-1.875000156250000000e+05
-1.412540000000000000e+05,-1.348685781250000000e+05,-1.353049218750000000e+05,-6.057917187500000000e+04,-1.849709843750000000e+05,-1.801934218750000000e+05,-1.863580312500000000e+05,-1.875000156250000000e+05
-1.412723281250000000e+05,-1.348838125000000000e+05,-1.353173437500000000e+05,-6.059019140625000000e+04,-1.849828593750000000e+05,-1.802058437500000000e+05,-1.863698906250000000e+05,-1.875000156250000000e+05
-1.413012656250000000e+05,-1.349090781250000000e+05,-1.353399843750000000e+05,-6.061055468750000000e+04,-1.850045625000000000e+05,-1.802278750000000000e+05,-1.863915156250000000e+05,-1.875000156250000000e+05
-1.412907656250000000e+05,-1.348998437500000000e+05,-1.353319062500000000e+05,-6.060358203125000000e+04,-1.850002500000000000e+05,-1.802233906250000000e+05,-1.863875312500000000e+05,-1.875000156250000000e+05
-1.412553593750000000e+05,-1.348687968750000000e+05,-1.353038437500000000e+05,-6.057926171875000000e+04,-1.849789531250000000e+05,-1.802014687500000000e+05,-1.863666562500000000e+05,-1.875000156250000000e+05
-1.412406562500000000e+05,-1.348556718750000000e+05,-1.352914687500000000e+05,-6.056886718750000000e+04,-1.849706093750000000e+05,-1.801929218750000000e+05,-1.863582968750000000e+05,-1.875000156250000000e+05
-1.412612656250000000e+05,-1.348731718750000000e+05,-1.353063125000000000e+05,-6.058221093750000000e+04,-1.849849843750000000e+05,-1.802076718750000000e+05,-1.863723593750000000e+05,-1.875000156250000000e+05
-1.412872031250000000e+05,-1.348954218750000000e+05,-1.353258281250000000e+05,-6.059953515625000000e+04,-1.850035781250000000e+05,-1.802269062500000000e+05,-1.863910156250000000e+05,-1.875000156250000000e+05
-1.412740625000000000e+05,-1.348835625000000000e+05,-1.353150468750000000e+05,-6.058996875000000000e+04,-1.849964531250000000e+05,-1.802196718750000000e+05,-1.863845156250000000e+05,-1.875000156250000000e+05
-1.412361406250000000e+05,-1.348500156250000000e+05,-1.352846093750000000e+05,-6.056323437500000000e+04,-1.849727812500000000e+05,-1.801953593750000000e+05,-1.863612187500000000e+05,-1.875000156250000000e+05
-1.412223593750000000e+05,-1.348380000000000000e+05,-1.352731875000000000e+05,-6.055382421875000000e+04,-1.849654531250000000e+05,-1.801878281250000000e+05,-1.863539218750000000e+05,-1.875000156250000000e+05
-1.412424375000000000e+05,-1.348548281250000000e+05,-1.352873906250000000e+05,-6.056654296875000000e+04,-1.849792812500000000e+05,-1.802020156250000000e+05,-1.863675312500000000e+05,-1.875000156250000000e+05
-1.412666406250000000e+05,-1.348753281250000000e+05,-1.353052343750000000e+05,-6.058207812500000000e+04,-1.849960625000000000e+05,-1.802193437500000000e+05,-1.863843125000000000e+05,-1.875000156250000000e+05
-1.412571093750000000e+05,-1.348669375000000000e+05,-1.352978125000000000e+05,-6.057591015625000000e+04,-1.849924687500000000e+05,-1.802154843750000000e+05,-1.863810781250000000e+05,-1.875000156250000000e+05
-1.412234687500000000e+05,-1.348375625000000000e+05,-1.352713906250000000e+05,-6.055335546875000000e+04,-1.849728281250000000e+05,-1.801952500000000000e+05,-1.863618437500000000e+05,-1.875000156250000000e+05
-1.412081093750000000e+05,-1.348240468750000000e+05,-1.352585156250000000e+05,-6.054242578125000000e+04,-1.849641562500000000e+05,-1.801863281250000000e+05,-1.863532187500000000e+05,-1.875000156250000000e+05
-1.412293906250000000e+05,-1.348423750000000000e+05,-1.352741406250000000e+05,-6.055657421875000000e+04,-1.849793750000000000e+05,-1.802020156250000000e+05,-1.863682812500000000e+05,-1.875000156250000000e+05
-1.412567031250000000e+05,-1.348659843750000000e+05,-1.352950468750000000e+05,-6.057523828125000000e+04,-1.849992812500000000e+05,-1.802223125000000000e+05,-1.863881093750000000e+05,-1.875000156250000000e+05
-1.412465000000000000e+05,-1.348568593750000000e+05,-1.352870156250000000e+05,-6.056833203125000000e+04,-1.849948593750000000e+05,-1.802177343750000000e+05,-1.863840937500000000e+05,-1.875000156250000000e+05
-1.412106093750000000e+05,-1.348252031250000000e+05,-1.352584687500000000e+05,-6.054336718750000000e+04,-1.849730312500000000e+05,-1.801952656250000000e+05,-1.863626250000000000e+05,-1.875000156250000000e+05
-1.411927656250000000e+05,-1.348091875000000000e+05,-1.352430937500000000e+05,-6.053013281250000000e+04,-1.849618906250000000e+05,-1.801839687500000000e+05,-1.863515468750000000e+05,-1.875000156250000000e+05
-1.412143437500000000e+05,-1.348276718750000000e+05,-1.352590937500000000e+05,-6.054464062500000000e+04,-1.849773750000000000e+05,-1.801998906250000000e+05,-1.863668281250000000e+05,-1.875000156250000000e+05
-1.412397968750000000e+05,-1.348494531250000000e+05,-1.352781406250000000e+05,-6.056138281250000000e+04,-1.849953281250000000e+05,-1.802183125000000000e+05,-1.863848750000000000e+05,-1.875000156250000000e+05
-1.412290000000000000e+05,-1.348397187500000000e+05,-1.352692656250000000e+05,-6.055366796875000000e+04,-1.849902500000000000e+05,-1.802130156250000000e+05,-1.863802187500000000e+05,-1.875000156250000000e+05
-1.411939375000000000e+05,-1.348090000000000000e+05,-1.352415156250000000e+05,-6.052968750000000000e+04,-1.849692500000000000e+05,-1.801914531250000000e+05,-1.863595937500000000e+05,-1.875000156250000000e+05
-1.411779062500000000e+05,-1.347947500000000000e+05,-1.352280156250000000e+05,-6.051833203125000000e+04,-1.849598750000000000e+05,-1.801820156250000000e+05,-1.863503437500000000e+05,-1.875000156250000000e+05
