-1.329754843750000000e+05,-1.268108984375000000e+05,-1.269016015625000000e+05,-5.413004687500000000e+04,-1.836947656250000000e+05,-1.788754375000000000e+05,-1.854348281250000000e+05,-1.875000156250000000e+05
-1.329403281250000000e+05,-1.267801015625000000e+05,-1.268737968750000000e+05,-5.410615234375000000e+04,-1.836738281250000000e+05,-1.788538593750000000e+05,-1.854142656250000000e+05,-1.875000156250000000e+05
-1.329268750000000000e+05,-1.267683906250000000e+05,-1.268627343750000000e+05,-5.409730078125000000e+04,-1.836670312500000000e+05,-1.788468125000000000e+05,-1.854075468750000000e+05,-1.875000156250000000e+05
-1.329461406250000000e+05,-1.267846171875000000e+05,-1.268763437500000000e+05,-5.410957421875000000e+04,-1.836801250000000000e+05,-1.788604218750000000e+05,-1.854205468750000000e+05,-1.875000156250000000e+05
-1.329716718750000000e+05,-1.268064296875000000e+05,-1.268954765625000000e+05,-5.412655859375000000e+04,-1.836981250000000000e+05,-1.788789531250000000e+05,-1.854385937500000000e+05,-1.875000156250000000e+05
-1.329636875000000000e+05,-1.267994531250000000e+05,-1.268895546875000000e+05,-5.412204296875000000e+04,-1.836960000000000000e+05,-1.788766718750000000e+05,-1.854367500000000000e+05,-1.875000156250000000e+05
-1.329294687500000000e+05,-1.267696640625000000e+05,-1.268627343750000000e+05,-5.409917968750000000e+04,-1.836761093750000000e+05,-1.788560468750000000e+05,-1.854171718750000000e+05,-1.875000156250000000e+05
-1.329132187500000000e+05,-1.267552031250000000e+05,-1.268489921875000000e+05,-5.408766796875000000e+04,-1.836665625000000000e+05,-1.788463437500000000e+05,-1.854078593750000000e+05,-1.875000156250000000e+05
-1.329312187500000000e+05,-1.267701953125000000e+05,-1.268613750000000000e+05,-5.409882031250000000e+04,-1.836784843750000000e+05,-1.788587968750000000e+05,-1.854195625000000000e+05,-1.875000156250000000e+05
-1.329586562500000000e+05,-1.267938906250000000e+05,-1.268822890625000000e+05,-5.411770703125000000e+04,-1.836983906250000000e+05,-1.788790625000000000e+05,-1.854394218750000000e+05,-1.875000156250000000e+05
-1.329492031250000000e+05,-1.267854453125000000e+05,-1.268748046875000000e+05,-5.411151562500000000e+04,-1.836946093750000000e+05,-1.788751093750000000e+05,-1.854358906250000000e+05,-1.875000156250000000e+05
-1.329117812500000000e+05,-1.267524062500000000e+05,-1.268447421875000000e+05,-5.408525390625000000e+04,-1.836712968750000000e+05,-1.788512187500000000e+05,-1.854130156250000000e+05,-1.875000156250000000e+05
-1.328937343750000000e+05,-1.267361562500000000e+05,-1.268293437500000000e+05,-5.407215625000000000e+04,-1.836601718750000000e+05,-1.788399062500000000e+05,-1.854019375000000000e+05,-1.875000156250000000e+05
