-1.244084921875000000e+05,-1.184793125000000000e+05,-1.181978828125000000e+05,-4.797551562500000000e+04,-1.823692656250000000e+05,-1.775056875000000000e+05,-1.844591562500000000e+05,-1.875000156250000000e+05
-1.243805546875000000e+05,-1.184548359375000000e+05,-1.181753906250000000e+05,-4.795658593750000000e+04,-1.823526562500000000e+05,-1.774886093750000000e+05,-1.844427343750000000e+05,-1.875000156250000000e+05
-1.243874375000000000e+05,-1.184601093750000000e+05,-1.181789687500000000e+05,-4.796013671875000000e+04,-1.823571093750000000e+05,-1.774933437500000000e+05,-1.844470156250000000e+05,-1.875000156250000000e+05
-1.244172265625000000e+05,-1.184855703125000000e+05,-1.182012109375000000e+05,-4.798034375000000000e+04,-1.823778281250000000e+05,-1.775146718750000000e+05,-1.844676718750000000e+05,-1.875000156250000000e+05
-1.244214296875000000e+05,-1.184889921875000000e+05,-1.182041796875000000e+05,-4.798347265625000000e+04,-1.823827656250000000e+05,-1.775196406250000000e+05,-1.844728750000000000e+05,-1.875000156250000000e+05
-1.243919531250000000e+05,-1.184631093750000000e+05,-1.181810234375000000e+05,-4.796369140625000000e+04,-1.823657968750000000e+05,-1.775020156250000000e+05,-1.844563437500000000e+05,-1.875000156250000000e+05
-1.243628046875000000e+05,-1.184373984375000000e+05,-1.181573359375000000e+05,-4.794364062500000000e+04,-1.823479687500000000e+05,-1.774838437500000000e+05,-1.844387031250000000e+05,-1.875000156250000000e+05
-1.243708515625000000e+05,-1.184438828125000000e+05,-1.181620468750000000e+05,-4.794833593750000000e+04,-1.823536718750000000e+05,-1.774898125000000000e+05,-1.844442187500000000e+05,-1.875000156250000000e+05
-1.244002421875000000e+05,-1.184690546875000000e+05,-1.181839531250000000e+05,-4.796811718750000000e+04,-1.823741562500000000e+05,-1.775107812500000000e+05,-1.844645156250000000e+05,-1.875000156250000000e+05
-1.244067031250000000e+05,-1.184746171875000000e+05,-1.181890703125000000e+05,-4.797346093750000000e+04,-1.823812343750000000e+05,-1.775178906250000000e+05,-1.844718125000000000e+05,-1.875000156250000000e+05
