-1.371848750000000000e+05,-1.309110156250000000e+05,-1.311827656250000000e+05,-5.734970312500000000e+04,-1.843290312500000000e+05,-1.795306406250000000e+05,-1.858899843750000000e+05,-1.875000156250000000e+05
-1.372005000000000000e+05,-1.309240468750000000e+05,-1.311935000000000000e+05,-5.735931640625000000e+04,-1.843397343750000000e+05,-1.795416406250000000e+05,-1.859004375000000000e+05,-1.875000156250000000e+05
-1.372290000000000000e+05,-1.309485703125000000e+05,-1.312150000000000000e+05,-5.737853906250000000e+04,-1.843599375000000000e+05,-1.795623750000000000e+05,-1.859206718750000000e+05,-1.875000156250000000e+05
-1.372284531250000000e+05,-1.309485703125000000e+05,-1.312155156250000000e+05,-5.737990234375000000e+04,-1.843635781250000000e+05,-1.795659062500000000e+05,-1.859246250000000000e+05,-1.875000156250000000e+05
-1.371970625000000000e+05,-1.309215234375000000e+05,-1.311913281250000000e+05,-5.735935937500000000e+04,-1.843461093750000000e+05,-1.795478750000000000e+05,-1.859075781250000000e+05,-1.875000156250000000e+05
-1.371755156250000000e+05,-1.309022968750000000e+05,-1.311732656250000000e+05,-5.734387109375000000e+04,-1.843328281250000000e+05,-1.795342656250000000e+05,-1.858943593750000000e+05,-1.875000156250000000e+05
-1.371872812500000000e+05,-1.309113515625000000e+05,-1.311800625000000000e+05,-5.734952343750000000e+04,-1.843395468750000000e+05,-1.795414531250000000e+05,-1.859010156250000000e+05,-1.875000156250000000e+05
-1.372145625000000000e+05,-1.309345546875000000e+05,-1.312003593750000000e+05,-5.736747265625000000e+04,-1.843584843750000000e+05,-1.795609687500000000e+05,-1.859198906250000000e+05,-1.875000156250000000e+05
-1.372089531250000000e+05,-1.309295703125000000e+05,-1.311957343750000000e+05,-5.736376171875000000e+04,-1.843571406250000000e+05,-1.795593125000000000e+05,-1.859188750000000000e+05,-1.875000156250000000e+05
-1.371755468750000000e+05,-1.309001093750000000e+05,-1.311693750000000000e+05,-5.734096484375000000e+04,-1.843374687500000000e+05,-1.795389843750000000e+05,-1.858995937500000000e+05,-1.875000156250000000e+05
-1.371530156250000000e+05,-1.308800156250000000e+05,-1.311506093750000000e+05,-5.732473828125000000e+04,-1.843234531250000000e+05,-1.795248125000000000e+05,-1.858856718750000000e+05,-1.875000156250000000e+05
-1.371669375000000000e+05,-1.308915000000000000e+05,-1.311597187500000000e+05,-5.733289453125000000e+04,-1.843325781250000000e+05,-1.795343593750000000e+05,-1.858946562500000000e+05,-1.875000156250000000e+05
-1.371974843750000000e+05,-1.309180156250000000e+05,-1.311832187500000000e+05,-5.735403906250000000e+04,-1.843547031250000000e+05,-1.795569687500000000e+05,-1.859166406250000000e+05,-1.875000156250000000e+05
-1.371912968750000000e+05,-1.309122656250000000e+05,-1.311779687500000000e+05,-5.734954687500000000e+04,-1.843524687500000000e+05,-1.795547187500000000e+05,-1.859148593750000000e+05,-1.875000156250000000e+05
-1.371590468750000000e+05,-1.308842578125000000e+05,-1.311527343750000000e+05,-5.732802343750000000e+04,-1.843339843750000000e+05,-1.795356875000000000e+05,-1.858967500000000000e+05,-1.875000156250000000e+05
-1.371362031250000000e+05,-1.308637890625000000e+05,-1.311336093750000000e+05,-5.731148046875000000e+04,-1.843197656250000000e+05,-1.795211875000000000e+05,-1.858826250000000000e+05,-1.875000156250000000e+05
-1.371543906250000000e+05,-1.308793203125000000e+05,-1.311469375000000000e+05,-5.732370703125000000e+04,-1.843330937500000000e+05,-1.795347812500000000e+05,-1.858957656250000000e+05,-1.875000156250000000e+05
-1.371834687500000000e+05,-1.309042890625000000e+05,-1.311688281250000000e+05,-5.734335546875000000e+04,-1.843537500000000000e+05,-1.795559375000000000e+05,-1.859162656250000000e+05,-1.875000156250000000e+05
-1.371777812500000000e+05,-1.308991250000000000e+05,-1.311641250000000000e+05,-5.733942187500000000e+04,-1.843520625000000000e+05,-1.795541093750000000e+05,-1.859149687500000000e+05,-1.875000156250000000e+05
-1.371462187500000000e+05,-1.308717656250000000e+05,-1.311397343750000000e+05,-5.731861328125000000e+04,-1.843340937500000000e+05,-1.795356718750000000e+05,-1.858975781250000000e+05,-1.875000156250000000e+05
-1.371260937500000000e+05,-1.308540625000000000e+05,-1.311233125000000000e+05,-5.730471093750000000e+04,-1.843226250000000000e+05,-1.795238906250000000e+05,-1.858862031250000000e+05,-1.875000156250000000e+05
-1.371407343750000000e+05,-1.308660625000000000e+05,-1.311330312500000000e+05,-5.731353906250000000e+04,-1.843325625000000000e+05,-1.795341250000000000e+05,-1.858958593750000000e+05,-1.875000156250000000e+05
-1.371679375000000000e+05,-1.308892031250000000e+05,-1.311532343750000000e+05,-5.733141796875000000e+04,-1.843513125000000000e+05,-1.795534375000000000e+05,-1.859145937500000000e+05,-1.875000156250000000e+05
-1.371640312500000000e+05,-1.308856875000000000e+05,-1.311501562500000000e+05,-5.732905078125000000e+04,-1.843512031250000000e+05,-1.795532343750000000e+05,-1.859147656250000000e+05,-1.875000156250000000e+05
-1.371301250000000000e+05,-1.308558515625000000e+05,-1.311232968750000000e+05,-5.730573828125000000e+04,-1.843309687500000000e+05,-1.795323437500000000e+05,-1.858949375000000000e+05,-1.875000156250000000e+05
-1.371086875000000000e+05,-1.308368750000000000e+05,-1.311056093750000000e+05,-5.729071875000000000e+04,-1.843182343750000000e+05,-1.795192812500000000e+05,-1.858823750000000000e+05,-1.875000156250000000e+05
-1.371250625000000000e+05,-1.308506875000000000e+05,-1.311170937500000000e+05,-5.730131250000000000e+04,-1.843297343750000000e+05,-1.795312656250000000e+05,-1.858937968750000000e+05,-1.875000156250000000e+05
-1.371547968750000000e+05,-1.308763281250000000e+05,-1.311397187500000000e+05,-5.732153906250000000e+04,-1.843509687500000000e+05,-1.795530625000000000e+05,-1.859149687500000000e+05,-1.875000156250000000e+05
-1.371489843750000000e+05,-1.308710078125000000e+05,-1.311347187500000000e+05,-5.731729296875000000e+04,-1.843490468750000000e+05,-1.795509218750000000e+05,-1.859133125000000000e+05,-1.875000156250000000e+05
-1.371134218750000000e+05,-1.308395156250000000e+05,-1.311061406250000000e+05,-5.729230468750000000e+04,-1.843270625000000000e+05,-1.795283125000000000e+05,-1.858918437500000000e+05,-1.875000156250000000e+05
-1.370882812500000000e+05,-1.308170234375000000e+05,-1.310850937500000000e+05,-5.727375390625000000e+04,-1.843108750000000000e+05,-1.795117968750000000e+05,-1.858758125000000000e+05,-1.875000156250000000e+05
-1.371034843750000000e+05,-1.308297031250000000e+05,-1.310955937500000000e+05,-5.728329687500000000e+04,-1.843215000000000000e+05,-1.795228906250000000e+05,-1.858862656250000000e+05,-1.875000156250000000e+05
-1.371343437500000000e+05,-1.308565000000000000e+05,-1.311192031250000000e+05,-5.730468750000000000e+04,-1.843438906250000000e+05,-1.795458906250000000e+05,-1.859084687500000000e+05,-1.875000156250000000e+05
