-1.201175156250000000e+05,-1.143073125000000000e+05,-1.138294140625000000e+05,-4.507613671875000000e+04,-1.817168593750000000e+05,-1.768312031250000000e+05,-1.839773281250000000e+05,-1.875000156250000000e+05
-1.201453437500000000e+05,-1.143309375000000000e+05,-1.138499531250000000e+05,-4.509486718750000000e+04,-1.817361406250000000e+05,-1.768510468750000000e+05,-1.839964687500000000e+05,-1.875000156250000000e+05
-1.201404062500000000e+05,-1.143263828125000000e+05,-1.138456796875000000e+05,-4.509158203125000000e+04,-1.817348125000000000e+05,-1.768495937500000000e+05,-1.839954687500000000e+05,-1.875000156250000000e+05
-1.201088671875000000e+05,-1.142989296875000000e+05,-1.138212109375000000e+05,-4.507095312500000000e+04,-1.817169375000000000e+05,-1.768310625000000000e+05,-1.839780312500000000e+05,-1.875000156250000000e+05
-1.200883046875000000e+05,-1.142809609375000000e+05,-1.138046250000000000e+05,-4.505747265625000000e+04,-1.817055156250000000e+05,-1.768192656250000000e+05,-1.839666562500000000e+05,-1.875000156250000000e+05
-1.201012421875000000e+05,-1.142915546875000000e+05,-1.138130078125000000e+05,-4.506533984375000000e+04,-1.817141093750000000e+05,-1.768282968750000000e+05,-1.839750625000000000e+05,-1.875000156250000000e+05
-1.201283515625000000e+05,-1.143145078125000000e+05,-1.138328750000000000e+05,-4.508326562500000000e+04,-1.817325625000000000e+05,-1.768473125000000000e+05,-1.839934375000000000e+05,-1.875000156250000000e+05
-1.201264296875000000e+05,-1.143127656250000000e+05,-1.138314218750000000e+05,-4.508288671875000000e+04,-1.817339687500000000e+05,-1.768486093750000000e+05,-1.839951406250000000e+05,-1.875000156250000000e+05
-1.200938906250000000e+05,-1.142843593750000000e+05,-1.138058515625000000e+05,-4.506127343750000000e+04,-1.817150312500000000e+05,-1.768291718750000000e+05,-1.839766718750000000e+05,-1.875000156250000000e+05
-1.200708203125000000e+05,-1.142639765625000000e+05,-1.137868515625000000e+05,-4.504544921875000000e+04,-1.817011562500000000e+05,-1.768149062500000000e+05,-1.839629218750000000e+05,-1.875000156250000000e+05
-1.200853046875000000e+05,-1.142760625000000000e+05,-1.137967968750000000e+05,-4.505476953125000000e+04,-1.817113750000000000e+05,-1.768254062500000000e+05,-1.839729218750000000e+05,-1.875000156250000000e+05
-1.201128203125000000e+05,-1.142993593750000000e+05,-1.138169375000000000e+05,-4.507287500000000000e+04,-1.817302031250000000e+05,-1.768448125000000000e+05,-1.839916718750000000e+05,-1.875000156250000000e+05
-1.201099375000000000e+05,-1.142965390625000000e+05,-1.138145000000000000e+05,-4.507137500000000000e+04,-1.817305468750000000e+05,-1.768450781250000000e+05,-1.839923906250000000e+05,-1.875000156250000000e+05
-1.200791562500000000e+05,-1.142698515625000000e+05,-1.137906953125000000e+05,-4.505150390625000000e+04,-1.817133125000000000e+05,-1.768273125000000000e+05,-1.839755468750000000e+05,-1.875000156250000000e+05
