-1.286920000000000000e+05,-1.226451171875000000e+05,-1.225522890625000000e+05,-5.098915625000000000e+04,-1.830263906250000000e+05,-1.781851093750000000e+05,-1.849425625000000000e+05,-1.875000156250000000e+05
-1.287121640625000000e+05,-1.226621953125000000e+05,-1.225672890625000000e+05,-5.100274609375000000e+04,-1.830411406250000000e+05,-1.782002187500000000e+05,-1.849573593750000000e+05,-1.875000156250000000e+05
-1.286953281250000000e+05,-1.226472890625000000e+05,-1.225539687500000000e+05,-5.099166015625000000e+04,-1.830325312500000000e+05,-1.781914375000000000e+05,-1.849492187500000000e+05,-1.875000156250000000e+05
-1.286607500000000000e+05,-1.226170859375000000e+05,-1.225268125000000000e+05,-5.096850390625000000e+04,-1.830122187500000000e+05,-1.781704531250000000e+05,-1.849291875000000000e+05,-1.875000156250000000e+05
-1.286513671875000000e+05,-1.226085078125000000e+05,-1.225181171875000000e+05,-5.096135156250000000e+04,-1.830066250000000000e+05,-1.781648906250000000e+05,-1.849236250000000000e+05,-1.875000156250000000e+05
-1.286731171875000000e+05,-1.226267421875000000e+05,-1.225332500000000000e+05,-5.097489843750000000e+04,-1.830207031250000000e+05,-1.781795937500000000e+05,-1.849376250000000000e+05,-1.875000156250000000e+05
-1.286937656250000000e+05,-1.226443359375000000e+05,-1.225486250000000000e+05,-5.098889062500000000e+04,-1.830358437500000000e+05,-1.781950781250000000e+05,-1.849528437500000000e+05,-1.875000156250000000e+05
-1.286764453125000000e+05,-1.226290000000000000e+05,-1.225348359375000000e+05,-5.097715234375000000e+04,-1.830266406250000000e+05,-1.781855625000000000e+05,-1.849440625000000000e+05,-1.875000156250000000e+05
-1.286425781250000000e+05,-1.225995156250000000e+05,-1.225083906250000000e+05,-5.095469140625000000e+04,-1.830070781250000000e+05,-1.781653593750000000e+05,-1.849247812500000000e+05,-1.875000156250000000e+05
-1.286348281250000000e+05,-1.225924765625000000e+05,-1.225013046875000000e+05,-5.094916796875000000e+04,-1.830032031250000000e+05,-1.781614218750000000e+05,-1.849208281250000000e+05,-1.875000156250000000e+05
-1.286566640625000000e+05,-1.226106093750000000e+05,-1.225165937500000000e+05,-5.096278125000000000e+04,-1.830175625000000000e+05,-1.781761718750000000e+05,-1.849349531250000000e+05,-1.875000156250000000e+05
-1.286786562500000000e+05,-1.226295156250000000e+05,-1.225332031250000000e+05,-5.097793750000000000e+04,-1.830337656250000000e+05,-1.781928281250000000e+05,-1.849514375000000000e+05,-1.875000156250000000e+05
-1.286622500000000000e+05,-1.226151171875000000e+05,-1.225203281250000000e+05,-5.096720703125000000e+04,-1.830254531250000000e+05,-1.781841875000000000e+05,-1.849435625000000000e+05,-1.875000156250000000e+05
-1.286256640625000000e+05,-1.225830468750000000e+05,-1.224912265625000000e+05,-5.094215234375000000e+04,-1.830032812500000000e+05,-1.781613906250000000e+05,-1.849216562500000000e+05,-1.875000156250000000e+05
-1.286152421875000000e+05,-1.225733671875000000e+05,-1.224815703125000000e+05,-5.093417187500000000e+04,-1.829968906250000000e+05,-1.781549843750000000e+05,-1.849152187500000000e+05,-1.875000156250000000e+05
-1.286414453125000000e+05,-1.225959453125000000e+05,-1.225011250000000000e+05,-5.095218750000000000e+04,-1.830156093750000000e+05,-1.781742500000000000e+05,-1.849337343750000000e+05,-1.875000156250000000e+05
-1.286660937500000000e+05,-1.226173359375000000e+05,-1.225203281250000000e+05,-5.096984375000000000e+04,-1.830345000000000000e+05,-1.781934531250000000e+05,-1.849525937500000000e+05,-1.875000156250000000e+05
-1.286505625000000000e+05,-1.226037187500000000e+05,-1.225083046875000000e+05,-5.095983203125000000e+04,-1.830269531250000000e+05,-1.781856875000000000e+05,-1.849455156250000000e+05,-1.875000156250000000e+05
