-1.456814218750000000e+05,-1.391736718750000000e+05,-1.397828750000000000e+05,-6.423312500000000000e+04,-1.856820156250000000e+05,-1.809276718750000000e+05,-1.868780468750000000e+05,-1.875000156250000000e+05
-1.456711718750000000e+05,-1.391641718750000000e+05,-1.397733750000000000e+05,-6.422483203125000000e+04,-1.856758125000000000e+05,-1.809214062500000000e+05,-1.868718437500000000e+05,-1.875000156250000000e+05
-1.456951093750000000e+05,-1.391846406250000000e+05,-1.397909218750000000e+05,-6.424036718750000000e+04,-1.856922656250000000e+05,-1.809383281250000000e+05,-1.868882031250000000e+05,-1.875000156250000000e+05
-1.457170312500000000e+05,-1.392034687500000000e+05,-1.398075000000000000e+05,-6.425498437500000000e+04,-1.857083281250000000e+05,-1.809548437500000000e+05,-1.869042812500000000e+05,-1.875000156250000000e+05
-1.457020156250000000e+05,-1.391902812500000000e+05,-1.397957968750000000e+05,-6.424494921875000000e+04,-1.857011718750000000e+05,-1.809473906250000000e+05,-1.868974843750000000e+05,-1.875000156250000000e+05
-1.456647343750000000e+05,-1.391573593750000000e+05,-1.397659062500000000e+05,-6.421870703125000000e+04,-1.856781250000000000e+05,-1.809236406250000000e+05,-1.868747812500000000e+05,-1.875000156250000000e+05
-1.456530468750000000e+05,-1.391465156250000000e+05,-1.397552656250000000e+05,-6.420923046875000000e+04,-1.856706875000000000e+05,-1.809160625000000000e+05,-1.868673281250000000e+05,-1.875000156250000000e+05
-1.456785937500000000e+05,-1.391685156250000000e+05,-1.397743281250000000e+05,-6.422619531250000000e+04,-1.856887968750000000e+05,-1.809347812500000000e+05,-1.868852187500000000e+05,-1.875000156250000000e+05
-1.457012343750000000e+05,-1.391879375000000000e+05,-1.397914375000000000e+05,-6.424146093750000000e+04,-1.857054062500000000e+05,-1.809518125000000000e+05,-1.869019062500000000e+05,-1.875000156250000000e+05
-1.456844531250000000e+05,-1.391731093750000000e+05,-1.397780000000000000e+05,-6.422979296875000000e+04,-1.856965781250000000e+05,-1.809426406250000000e+05,-1.868934843750000000e+05,-1.875000156250000000e+05
-1.456491093750000000e+05,-1.391421093750000000e+05,-1.397500781250000000e+05,-6.420558593750000000e+04,-1.856755156250000000e+05,-1.809209218750000000e+05,-1.868726718750000000e+05,-1.875000156250000000e+05
-1.456397031250000000e+05,-1.391335937500000000e+05,-1.397415468750000000e+05,-6.419832421875000000e+04,-1.856703281250000000e+05,-1.809155937500000000e+05,-1.868674531250000000e+05,-1.875000156250000000e+05
