-1.158314140625000000e+05,-1.101403906250000000e+05,-1.094588359375000000e+05,-4.229884375000000000e+04,-1.810810937500000000e+05,-1.761726875000000000e+05,-1.835094687500000000e+05,-1.875000156250000000e+05
-1.157994062500000000e+05,-1.101119765625000000e+05,-1.094326640625000000e+05,-4.227646875000000000e+04,-1.810610468750000000e+05,-1.761521718750000000e+05,-1.834895625000000000e+05,-1.875000156250000000e+05
-1.158078984375000000e+05,-1.101190234375000000e+05,-1.094381406250000000e+05,-4.228239453125000000e+04,-1.810678906250000000e+05,-1.761591718750000000e+05,-1.834962656250000000e+05,-1.875000156250000000e+05
-1.158391250000000000e+05,-1.101459531250000000e+05,-1.094618359375000000e+05,-4.230411718750000000e+04,-1.810899375000000000e+05,-1.761819062500000000e+05,-1.835182656250000000e+05,-1.875000156250000000e+05
-1.158443750000000000e+05,-1.101500000000000000e+05,-1.094651875000000000e+05,-4.230767187500000000e+04,-1.810949687500000000e+05,-1.761869843750000000e+05,-1.835234843750000000e+05,-1.875000156250000000e+05
-1.158167734375000000e+05,-1.101258828125000000e+05,-1.094437265625000000e+05,-4.228952343750000000e+04,-1.810795468750000000e+05,-1.761709062500000000e+05,-1.835084218750000000e+05,-1.875000156250000000e+05
-1.157840234375000000e+05,-1.100969140625000000e+05,-1.094169296875000000e+05,-4.226661328125000000e+04,-1.810587812500000000e+05,-1.761498437500000000e+05,-1.834880468750000000e+05,-1.875000156250000000e+05
-1.157913125000000000e+05,-1.101028359375000000e+05,-1.094213750000000000e+05,-4.227146093750000000e+04,-1.810644687500000000e+05,-1.761557500000000000e+05,-1.834936093750000000e+05,-1.875000156250000000e+05
-1.158213515625000000e+05,-1.101286953125000000e+05,-1.094438437500000000e+05,-4.229209375000000000e+04,-1.810855156250000000e+05,-1.761773593750000000e+05,-1.835144843750000000e+05,-1.875000156250000000e+05
-1.158295078125000000e+05,-1.101358281250000000e+05,-1.094502343750000000e+05,-4.229868750000000000e+04,-1.810935000000000000e+05,-1.761854843750000000e+05,-1.835227500000000000e+05,-1.875000156250000000e+05
-1.158016796875000000e+05,-1.101114218750000000e+05,-1.094283046875000000e+05,-4.228031250000000000e+04,-1.810776718750000000e+05,-1.761691250000000000e+05,-1.835073125000000000e+05,-1.875000156250000000e+05
-1.157686953125000000e+05,-1.100820937500000000e+05,-1.094012578125000000e+05,-4.225708984375000000e+04,-1.810568906250000000e+05,-1.761477500000000000e+05,-1.834866718750000000e+05,-1.875000156250000000e+05
-1.157749765625000000e+05,-1.100870781250000000e+05,-1.094047734375000000e+05,-4.226095703125000000e+04,-1.810616250000000000e+05,-1.761527812500000000e+05,-1.834912187500000000e+05,-1.875000156250000000e+05
-1.158041875000000000e+05,-1.101119375000000000e+05,-1.094262968750000000e+05,-4.228053906250000000e+04,-1.810816718750000000e+05,-1.761733593750000000e+05,-1.835112031250000000e+05,-1.875000156250000000e+05
-1.158095546875000000e+05,-1.101162031250000000e+05,-1.094298281250000000e+05,-4.228426953125000000e+04,-1.810868437500000000e+05,-1.761786250000000000e+05,-1.835166250000000000e+05,-1.875000156250000000e+05
